Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
05/01/14,288,217.5,0.001,-0.001,0.009,0.002,-0.003,-0.002,-0.003,-0.007,-0.002,-0.002,0.007,-0.003,0.005,0,-0.041,0.012,-0.033,402,0.07,-0.005,0,-0.5,-0.5,-0.008,-0.074,-0.076,-0.084,-0.072,0.001,0.002,0.003,0.01,0.006,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.001,0.001,41.5,-0.1,42,6.945,4.796,5.236,6.18,5.505,6.985,4.745,5.088,6.292,5.572,0.006,0.011,-0.026,0.01,0.004,0.01,0.001,0.003,0.001,0.001,0,0.001,0.01,0,-0.02,-0.03,-0.02,0.06,-0.01,-0.14,-0.16,0.03,-0.06,-0.04,0.02,1.61,2.62,4.15,4.81,-0.003,0.003,0.001,0.007,-0.01,0.005,0.007,0.003,0.013,-0.004,0.001,0,0.016,0,0.007,0.001,-0.003,0.001,0.001,0.001,0,0.002,0.006,0,0.008,-0.005,4.1,0,-0.004,13.717
06/01/14,217,215,0.002,0.002,0.002,0.003,0.002,0.001,-0.002,0.014,-0.006,0.006,0.004,0.01,-0.01,0.002,-0.008,-0.017,0.16,25,0.001,0.001,0.001,0.1,-0.4,0.055,-0.014,-0.029,-0.064,-0.013,-0.03,0.002,0.002,0.002,0.004,0.001,0.002,-0.002,0.002,0.002,0.001,0.001,0.001,0,41.6,0.2,42.2,6.895,4.477,5.112,6.299,5.242,6.915,4.771,5.088,6.217,5.421,-0.009,-0.015,0.003,0.004,0.004,0,0.001,0.004,-0.002,0,0.014,0.016,0,-0.01,0,0,-0.01,-0.11,-0.15,-0.08,-0.14,0.02,-0.06,-0.04,0.01,1.5,2.47,4.07,4.67,-0.002,0.006,-0.007,0.006,-0.009,-0.009,-0.012,-0.005,-0.011,0.001,-0.001,0.001,-0.013,0,-0.005,0,0.003,-0.001,-0.001,-0.001,0,-0.003,-0.004,0,-0.003,0.005,-2.2,0.002,0.002,11.443
07/01/14,288,215,0.004,0,0.002,0.004,0,0,0,0.003,-0.001,-0.002,0.007,0.007,0.003,0.003,-0.038,-0.025,0.26,86,0.023,0.001,0.003,-0.2,-0.7,-0.054,0.027,-0.036,0.051,-0.075,0.001,0.002,0.002,0.004,0.003,0.002,0.002,0,0.002,0.003,0.002,0.002,0.002,0.002,41.6,-0.1,42.1,6.833,4.575,5.303,5.984,5.451,6.923,4.719,5.268,6.186,5.407,-0.004,0.023,0.041,0.008,0.001,0,-0.002,0.004,0,0,0.03,0.03,0.01,0,0.01,0.01,0,0.09,0.04,0.09,0.04,0.01,-0.06,-0.04,0,1.58,2.5,4.15,4.7,0.003,0.008,0.003,0.004,-0.006,0.004,0.006,0.003,0.034,0.009,-0.001,0,0.005,0.001,0.002,0,-0.002,0,0,-0.001,0,0.002,0.002,0,-0.001,-0.002,0.6,-0.002,0.001,10.153
08/01/14,209,230,0.002,0.006,0.001,0,0.001,0.001,-0.001,0.014,-0.006,0.008,-0.001,0.003,-0.001,0.002,-0.03,0.009,0.183,-32,-0.012,0.003,0.002,0.1,-0.9,0.048,-0.001,-0.008,-0.068,0.02,-0.041,0.001,0.003,0.007,0.007,0.001,0.002,0,0.001,0.002,0.001,0.001,0.002,-0.001,41.5,-0.1,42,6.989,4.92,5.075,6.265,5.568,6.959,4.796,5.165,6.244,5.489,-0.002,0.2,0.487,0.05,0.004,0,0.001,0.004,0.003,0.001,0.013,0.015,-0.01,0.02,-0.01,0,0.01,0.02,-0.06,-0.09,-0.07,0.04,-0.06,-0.03,0.02,1.61,2.45,4.07,4.64,-0.002,0.002,-0.003,0.009,-0.008,-0.002,-0.004,0.001,-0.056,0.007,0.001,-0.001,0.002,-0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0,0,0.002,0.001,0.002,-0.7,0.002,0.003,10.367
09/01/14,142,230,0.007,0.004,0.009,-0.001,-0.004,-0.004,-0.003,-0.015,0.001,-0.007,0.002,-0.005,0.003,-0.004,0.008,-0.017,-0.271,378,0.04,0,0,0,-0.6,0.032,-0.012,-0.025,0.067,-0.069,-0.001,0.002,0.003,0,0.005,0.002,0.002,0.002,0.001,0.001,0,0.001,0.002,0,41.5,0,42,6.892,4.71,5.21,6.174,5.347,6.952,4.796,5.136,6.292,5.366,-0.005,-0.197,-0.45,0.004,0.002,0,-0.003,0.003,-0.001,0,-0.006,-0.005,0,0,0,-0.01,0,-0.07,-0.12,-0.08,-0.04,0.04,-0.06,-0.04,0.02,1.54,2.33,3.99,4.6,0.016,0.013,0.012,-0.022,0.017,0,0,-0.001,-0.049,-0.006,-0.002,-0.006,-0.01,-0.002,-0.004,-0.001,-0.001,-0.003,-0.003,-0.002,-0.002,-0.001,-0.005,-0.002,0.001,-0.002,0.7,-0.003,-0.01,12.248
10/01/14,248,215,0,-0.001,-0.002,0.003,0.002,0.002,0.005,0,0.006,-0.005,0.004,0.002,-0.002,0,0.038,-0.013,0.002,-401,-0.023,0,0.002,-0.3,0,-0.103,0.056,-0.018,-0.051,-0.002,-0.012,0.002,0.003,0.006,0.004,0.001,0.001,0.002,0.002,0.002,0,0.002,0.002,0.002,41.6,0.1,42.2,6.907,4.654,5.112,6.196,5.468,6.968,4.883,5.088,6.271,5.477,-0.008,-0.013,-0.037,0.002,0.001,0.01,0,0.002,-0.002,0,0.016,0.013,0,-0.01,-0.01,-0.01,0,0.14,0.11,0.03,0.11,0.03,-0.07,-0.05,0.02,1.68,2.44,4.02,4.71,0.026,0.029,0.043,-0.025,0.008,-0.001,-0.002,-0.002,0.035,-0.019,0.002,0.008,0.007,0.002,0.004,0,0,0.002,0.003,0.002,0.001,-0.001,0.005,0,0.002,-0.001,2.1,0.002,0.008,11.822
11/01/14,214,235,0.006,0.002,0.004,0.001,0.001,0.002,-0.001,-0.003,0,0.01,0,-0.007,-0.003,0,0.002,-0.011,-0.005,281,0.048,0.002,0.004,-0.2,0.5,0.047,-0.097,-0.023,-0.012,-0.029,-0.035,0.002,0.002,-0.006,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,41.4,-0.1,42.1,6.998,4.605,5.094,6.409,5.412,7.024,4.745,5.075,6.324,5.67,-0.013,-0.022,-0.106,-0.001,0.003,0.01,0.001,0.004,-0.005,0,-0.028,-0.033,0,0,0,0.01,-0.01,-0.22,-0.23,-0.19,-0.11,0.03,-0.07,-0.04,0.01,1.46,2.21,3.83,4.6,0.015,0.017,0.006,-0.013,0.018,-0.002,-0.002,-0.007,-0.064,-0.027,-0.001,-0.004,-0.004,0,-0.003,0.001,0.001,-0.001,-0.001,-0.001,-0.001,0.001,-0.003,-0.002,-0.006,0.003,2.3,0.002,-0.005,17.032
12/01/14,321,230,0.005,0.004,0.004,0.008,0.012,0.015,0.02,0.034,0.016,0.012,0.003,0.004,0.007,0.009,0.055,0.004,0.686,-222,-0.03,0,0,0.1,0.3,0,0.042,-0.019,-0.026,-0.014,0.018,0.002,0.002,-0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.001,0.003,0.002,0,41.6,0.1,42.2,6.902,4.635,5.153,6.112,5.587,6.978,4.913,4.97,6.24,5.635,-0.019,-0.009,0.037,-0.001,0.001,0,0.001,0.006,0.009,0,0.054,0.053,0,0.01,0,0.02,0.03,0.07,0.03,0,0.1,0.04,-0.07,-0.02,0.04,1.53,2.24,3.83,4.7,0.023,0.012,0.074,-0.019,0.01,-0.001,0,0.001,-0.008,0.036,-0.002,-0.004,-0.01,0.002,-0.004,-0.005,0,-0.002,-0.003,-0.002,-0.001,-0.004,-0.004,0.003,0.005,-0.001,1.9,0,0.002,12.269
01/01/15,252,240,0.002,0.006,-0.006,-0.002,-0.006,-0.006,-0.003,-0.006,-0.002,-0.014,0.002,-0.002,-0.003,-0.004,-0.043,0.023,-0.269,111,0.033,-0.001,0.001,-0.2,-0.2,-0.043,-0.028,-0.046,-0.1,-0.022,-0.028,0.002,0.002,-0.004,0.004,0.001,0.001,0.001,0.002,0.001,0.002,0,0.001,0.001,41.6,0,42.1,6.986,4.736,5.136,6.209,5.704,6.975,4.5,5.13,6.347,5.481,-0.029,-0.021,-0.062,-0.008,0,0.02,0.002,0.01,0,0.001,0.005,0.001,0.03,0.02,0.01,0.04,0.08,0.02,-0.12,-0.13,-0.05,0.03,-0.09,-0.01,0.09,1.52,2.09,3.67,4.62,0.017,0.011,0.026,-0.008,0.018,-0.011,-0.014,-0.008,-0.138,-0.006,-0.002,-0.002,-0.015,0.001,-0.006,0.001,0,-0.002,-0.003,-0.002,-0.001,0,-0.005,-0.004,-0.004,-0.003,4.8,0.002,0.01,14.873
02/01/15,257,227.5,0.004,-0.001,-0.008,-0.007,-0.003,-0.004,0.001,-0.008,0.004,-0.003,-0.012,-0.01,-0.008,-0.004,-0.004,-0.006,-0.272,309,0.02,0.005,0.004,0.1,-0.8,0.018,-0.004,0.035,0.111,-0.002,0.012,0.002,0.002,-0.01,0.007,0.001,0.001,0.001,0.002,0.002,0,0.001,0.002,0,41.5,-0.1,42,7.004,4.691,4.963,6.295,5.727,6.975,4.796,4.949,6.282,5.606,-0.05,0.014,0.073,0,0,0.03,-0.001,0.011,-0.003,0.001,-0.013,-0.01,-0.01,0.01,0,-0.03,-0.01,-0.27,-0.33,-0.33,-0.29,0.05,-0.08,-0.03,0.09,1.26,1.77,3.35,4.34,0.039,-0.032,-0.009,-0.033,0.05,-0.001,-0.003,-0.007,0.018,-0.025,-0.002,0.008,-0.013,-0.005,-0.007,0,0,-0.002,-0.004,-0.002,-0.002,0.003,-0.008,0.004,0.008,0.002,4.5,-0.003,-0.004,17.802
03/01/15,295,235,0.002,-0.004,-0.004,-0.002,-0.004,-0.004,0,-0.016,0.004,-0.006,0.001,-0.006,-0.001,-0.005,0.054,-0.001,-0.35,20,0.022,-0.002,0,-0.2,-0.8,0.011,-0.029,-0.047,-0.054,-0.043,0.045,0.002,0.001,-0.015,0.004,0.001,0.001,0,0.002,0.001,0.002,0.001,0.001,0.001,41.3,0,41.9,6.788,3.829,4.564,6.229,5.472,7.027,4.575,5.094,6.377,5.631,0.02,-0.034,-0.044,-0.005,0.003,0.01,0.004,0.008,-0.001,0,0.026,0.031,0,-0.01,-0.01,-0.01,0.02,0.1,0.1,0.15,0.06,0.04,-0.09,-0.04,0.11,1.36,1.87,3.5,4.4,0.018,-0.009,0.004,0.012,0.031,0.019,0.025,0.021,0.296,0.027,0.008,-0.003,0.055,-0.001,0.023,0.005,-0.001,0.009,0.012,0.009,0.006,0.003,0.024,-0.004,-0.016,0.004,-2.7,0.004,-0.002,15.297
04/01/15,126,245,0.005,0.007,0.018,-0.003,0.001,0.003,0.009,0.022,0.006,0.002,-0.008,-0.003,0.006,0.003,0.001,-0.002,0.209,1,0.009,0,0.001,-0.1,-0.7,0.007,0.035,-0.054,-0.067,-0.048,-0.051,0.001,-0.001,-0.018,-0.002,0.001,0.001,0.002,0.001,0.001,0,0.001,0.002,-0.001,41.2,-0.1,41.8,6.881,4.644,4.977,6.258,5.313,6.984,4.898,5.05,6.254,5.595,0.016,0.049,0.044,0,0.001,-0.01,-0.008,0,0.006,0.001,-0.001,0,0,-0.01,0.01,0.04,0.03,0.05,0.06,0.03,0.03,0.03,-0.08,0,0.14,1.41,1.93,3.53,4.43,0.029,0.046,0.014,-0.025,0.009,-0.002,-0.001,0,-0.125,-0.026,0,0.006,-0.003,0.005,-0.001,0,0,0,-0.001,-0.001,0,-0.004,0,0.006,0.022,-0.002,-2.4,-0.006,-0.006,14.886
05/01/15,223,227.5,0.001,0.005,0,-0.004,-0.004,-0.007,-0.005,0.01,-0.01,-0.005,-0.003,-0.003,0.003,0.001,-0.076,0.006,0.061,507,0.061,0.002,0.002,0,0.2,0.088,0.021,-0.036,-0.088,-0.012,0.001,0.002,0.002,-0.019,0.007,0,-0.001,0.001,0.002,0.001,-0.001,0.001,0,0.001,41.1,0,41.8,7.09,5.268,5.118,6.267,5.743,7.072,5.199,5.011,6.347,5.62,-0.005,-0.015,-0.009,-0.001,0.004,0,0.002,0.003,-0.007,0,0.007,0.01,0.01,-0.01,-0.01,-0.02,-0.02,-0.17,-0.1,-0.12,-0.06,0.01,-0.1,-0.03,0.11,1.23,1.82,3.4,4.36,-0.008,-0.021,-0.007,0.001,-0.023,-0.005,-0.007,-0.004,0.186,0.031,-0.001,-0.007,-0.013,0.002,-0.005,0,0.001,-0.002,-0.002,-0.002,-0.001,0.003,-0.007,-0.004,-0.01,-0.001,2.9,0,0.004,13.755
06/01/15,280,226,0.004,-0.006,0.009,-0.004,-0.001,-0.002,-0.002,0.016,-0.007,0.004,-0.006,-0.004,-0.002,-0.001,-0.001,-0.017,-0.062,-211,-0.035,0.003,0.002,0.1,0,-0.109,0.047,0.039,0.123,-0.002,-0.045,0.002,0.002,-0.028,0.006,0.001,0.001,0.001,0.003,0.002,0.001,0.003,0.001,0.001,41.1,0,41.8,6.972,4.963,4.984,6.231,5.595,7.135,5.656,5.159,6.28,5.565,0.004,-0.028,-0.09,-0.006,0.001,0,-0.001,0,0.001,0,0.008,0.008,0,0.02,0,-0.01,0.01,0.19,0.26,0.46,0.41,0.03,-0.1,-0.04,0.12,1.42,2.08,3.86,4.77,-0.02,-0.03,0.011,0.032,-0.013,0.016,0.022,0.014,-0.045,0.018,0.002,-0.003,0.022,-0.005,0.008,-0.002,-0.001,0.002,0.004,0.003,0.002,-0.002,0.01,0,-0.002,0.002,-5.2,0.001,0.003,13.43
07/01/15,223,233,0,0.001,0,-0.003,-0.001,-0.001,0,-0.022,0.007,-0.003,-0.005,-0.006,-0.005,-0.003,0.011,0,-0.216,-232,0.003,-0.003,0,-0.2,-2.5,-0.036,-0.048,-0.07,0.083,-0.159,0.004,0.001,0.001,-0.004,0.002,0,0,0,0.002,0.002,0,0.001,0.002,0,41.3,0.1,41.8,7.091,5.385,4.977,6.308,5.666,7.217,5.645,5.204,6.397,5.697,0.005,0.055,0.108,0.003,0.007,0.01,0.001,0.001,0.001,0.001,-0.006,-0.007,0.01,0.03,0,0.01,0.04,0.14,0.16,0.21,0.24,0.05,-0.11,-0.04,0.15,1.55,2.23,4.06,5,0.006,0.001,0.024,0.008,0.015,-0.008,-0.01,-0.003,-0.076,-0.055,-0.001,0.003,-0.012,-0.002,-0.003,0,0.001,-0.001,-0.001,-0.001,-0.001,0,-0.004,0,0.002,-0.002,5.4,0.001,-0.006,15.095
08/01/15,215,225,0.003,0.001,0.007,0.005,0.006,0.01,0.014,0.041,0.006,0,0.004,0.009,0.001,0.006,0,0.011,0.453,702,0.086,0.001,0.001,-0.1,0.1,0.064,-0.065,-0.05,-0.172,0.022,0.006,0.002,0.001,-0.014,0.003,0.001,0,0.003,0.002,0.002,0,0.001,0.002,0.001,41.2,-0.1,41.8,7.039,5.05,5.142,6.31,5.572,7.034,4.736,5.13,6.361,5.606,-0.009,-0.007,-0.022,0.001,0.001,0,0.001,0.003,-0.004,0.001,-0.002,-0.004,0,0.01,0.01,0.03,0.02,-0.05,-0.04,-0.04,0.07,0.06,-0.1,-0.01,0.17,1.5,2.19,4.02,5.07,0.022,0.024,-0.003,-0.001,0.039,-0.008,-0.011,-0.006,-0.171,-0.002,0,0.005,0,0.002,-0.001,-0.001,0,0,-0.001,0,0,0,0.001,-0.002,-0.008,0.003,-3,0.002,-0.006,14.815
09/01/15,173,217,0.003,0.002,0,0,0.002,0.002,0.001,-0.019,0.006,0.004,-0.003,-0.006,-0.007,-0.001,0.01,0.005,-0.077,-446,-0.036,0,0.001,-0.1,0.1,-0.174,0.04,0.03,0.082,0.001,-0.011,0.001,0,-0.018,0.002,0,0,-0.001,0.001,0,0,0,0.002,0.002,41.3,0.1,41.8,7.034,4.727,5.004,6.438,5.509,7.055,4.691,5.165,6.37,5.673,-0.021,-0.019,0.004,-0.002,0,0.01,0,0.004,0.001,0,-0.026,-0.03,0.01,0.07,0.04,0.1,0.08,-0.09,-0.15,-0.11,-0.01,0.12,-0.07,0.08,0.24,1.4,2.03,3.9,5.05,0.002,0.014,-0.002,0.001,0.022,0.001,0,-0.005,-0.01,-0.003,-0.002,0,-0.014,-0.002,-0.005,-0.001,0,-0.003,-0.003,-0.002,-0.001,-0.001,-0.006,0.003,0.007,-0.001,-1.2,0,0.007,19.9
10/01/15,142,200,0.003,0.011,0,-0.003,-0.005,-0.006,-0.004,0,-0.005,-0.007,0,-0.005,0.005,-0.003,-0.009,0.012,-0.238,-31,0.008,-0.002,-0.001,-0.1,-2.1,0.122,-0.042,-0.037,-0.039,-0.036,-0.006,0.001,-0.001,-0.021,0.001,0,-0.001,0.001,0.001,0,-0.002,0,0.001,-0.001,41.1,-0.2,41.7,7.098,4.868,4.935,6.462,5.704,7.026,4.727,5.165,6.333,5.613,-0.004,-0.027,-0.108,-0.007,0.003,0,0,0.006,-0.002,0.001,-0.047,-0.044,0,0.01,-0.05,-0.04,-0.01,-0.05,0,0.03,0.15,0.13,-0.12,0.04,0.23,1.35,2.03,3.93,5.2,-0.002,0.004,-0.023,-0.016,0.009,-0.01,-0.014,-0.006,0.231,0.053,-0.001,-0.005,-0.012,0.002,-0.004,0.004,0.001,-0.002,-0.002,-0.001,0,0.004,-0.005,-0.004,-0.009,-0.001,-4.7,-0.003,-0.008,24.46
11/01/15,271,185,0.001,-0.003,-0.002,-0.002,0,-0.003,-0.001,0.001,-0.002,-0.005,-0.005,0.003,0.002,0.002,-0.001,-0.002,0.087,70,0.01,0.002,0.002,0,1.7,-0.007,0.023,0.002,-0.007,0.008,-0.025,0.002,0.002,-0.013,0.007,0.001,-0.001,0.002,0.002,0.001,0.001,0.001,0.002,0,41.3,0,41.7,6.965,4.905,5.159,6.234,5.481,7.061,4.852,5.159,6.399,5.572,-0.009,0.027,0.113,0,-0.001,0.01,-0.003,0,0.003,0,0.063,0.042,-0.02,-0.02,0,-0.07,-0.11,-0.1,-0.1,-0.12,0,0.13,-0.1,-0.01,0.14,1.27,1.95,3.83,5.22,-0.005,-0.004,-0.001,0,-0.015,0.01,0.014,0.01,-0.043,-0.011,0.003,-0.004,0.02,0.006,0.007,-0.002,0.001,0.004,0.004,0.003,0.001,-0.004,0.008,0.006,0.02,-0.003,2.8,0,0.008,16.593
12/01/15,211,200,0.003,0,0.004,-0.006,-0.004,-0.005,-0.004,-0.005,-0.004,-0.009,-0.008,-0.005,0.005,-0.001,-0.064,-0.001,-0.111,-263,-0.039,0.001,0.001,0,0.2,0.024,0.002,-0.004,0.037,-0.028,0.017,0.002,0.002,-0.021,0.008,-0.001,-0.002,0.002,0.002,0.003,0,0.003,0.002,0.001,41.2,0,41.8,7.07,4.844,5.118,6.415,5.602,7.144,4.804,5.338,6.441,5.737,-0.007,-0.005,-0.074,-0.002,-0.002,0,0.007,0.007,0.002,0.001,0.005,0.028,0,0.05,0.1,0.21,0.22,0.28,0.19,0.11,0.12,0.18,0,0.2,0.36,1.55,2.14,3.94,5.34,0.029,0.042,0.021,-0.01,0.016,0.005,0.006,-0.001,-0.101,-0.055,0,0.007,0.004,-0.004,0,0,0,0,0,0.001,0.001,0,0,-0.003,-0.009,0.002,1.3,0.004,0.004,16.036
01/01/16,292,200,0.003,0.001,0.005,-0.005,-0.005,-0.006,-0.006,0.003,-0.009,-0.007,-0.004,-0.004,-0.002,-0.003,-0.024,-0.018,-0.24,153,0.02,0.004,0.004,0,-0.3,0.006,-0.03,-0.001,-0.026,0.013,0.006,0.002,0.002,-0.015,0.006,0.001,0,0.003,0.002,0,0,-0.001,0.001,0.001,41.3,0,41.7,7.037,5.017,5.088,6.37,5.485,7.105,5.236,5.142,6.382,5.591,-0.019,-0.022,-0.134,-0.001,0,0.01,-0.004,0.006,-0.005,-0.006,-0.013,-0.012,0.12,0.24,0.11,0.17,0.17,0.03,-0.02,-0.09,0,0.3,-0.01,0.25,0.41,1.46,2,3.73,5.22,0.002,-0.015,-0.008,-0.014,0.032,-0.011,-0.014,-0.007,-0.047,0.041,-0.003,0,-0.015,-0.002,-0.006,0,-0.001,-0.003,-0.004,-0.003,-0.002,0.001,-0.007,0,-0.004,0.001,1.3,-0.005,0,18.736
02/01/16,151,190,-0.001,-0.001,-0.01,0.005,0.008,0.008,0.011,0.009,0.012,0.006,0.002,0.005,0.007,0.006,0.041,0.009,0.38,339,0.052,0.003,0.003,-0.1,1.2,-0.067,0.034,-0.028,-0.078,0,0.031,0.001,0.001,-0.021,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.003,0.002,0.001,41.3,0.1,41.9,7.024,4.997,5.017,6.354,5.518,7.084,4.466,5.298,6.365,5.784,-0.013,0.025,0.173,0.001,0,0.01,0.006,0.009,0.001,0.001,-0.068,-0.065,0.1,0.03,0.03,-0.06,-0.11,-0.18,-0.15,0.03,-0.01,0.23,-0.08,0.09,0.2,1.18,1.75,3.66,5.11,0.012,0.013,-0.028,-0.04,0.035,0.008,0.011,0.002,-0.028,0.001,0.002,0.003,0.009,0.003,0.005,0,0.001,0.002,0.003,0.002,0.002,0.004,0.005,-0.003,-0.001,-0.001,-0.6,-0.001,0,23.927
03/01/16,242,195,0.004,0.005,0.007,-0.002,-0.001,-0.001,0.001,0.003,0,-0.001,-0.003,0.001,-0.005,-0.002,-0.006,0.033,-0.166,-147,-0.02,0.003,0.003,0,-0.1,0.022,-0.022,0.02,0,0.031,-0.047,0.002,0,-0.03,0.003,-0.001,-0.002,0,0.002,0.002,0,0.003,0.001,0.001,41.1,0,41.8,7.098,4.382,5.333,6.417,5.737,7.086,4.935,5.204,6.361,5.687,-0.011,-0.048,-0.112,-0.007,-0.002,0,-0.005,0.007,0.006,0.001,-0.008,-0.003,0.04,-0.03,0.05,0.01,-0.01,-0.3,-0.31,-0.04,-0.11,0.16,-0.07,0.06,0.15,0.84,1.4,3.58,4.96,-0.022,-0.016,-0.031,-0.007,-0.029,-0.006,-0.009,0.001,0.116,0.051,-0.002,0.009,-0.017,0,-0.006,0,0,-0.003,-0.003,-0.003,-0.002,-0.004,-0.005,0.001,0.001,0,-0.3,0.004,-0.008,23.964
04/01/16,215,205,0,0.005,0,-0.007,-0.009,-0.009,-0.011,-0.012,-0.011,-0.005,-0.005,-0.004,0.006,-0.002,-0.082,0.007,-0.208,286,0.024,0.002,0.002,0.1,-0.6,0.047,-0.012,0.024,0.023,0.025,0.002,0.002,0,-0.026,0.006,-0.002,-0.002,-0.001,0.002,0.002,0,0.002,0.002,0.002,41,0,41.7,7.028,5.063,5.081,6.297,5.584,7.017,4.663,5.22,6.332,5.568,0.017,0.013,-0.036,-0.002,0.004,0,0,0.005,0.005,0,0.061,0.059,-0.02,0.01,-0.02,0.02,0.13,0.16,0.11,-0.14,-0.21,0.19,-0.07,0.1,0.3,1.02,1.53,3.46,4.77,-0.017,-0.011,-0.015,-0.003,-0.042,0.006,0.009,0.007,0.258,-0.01,0.002,-0.021,0.025,-0.002,0.007,0,-0.001,0.003,0.004,0.003,0.001,-0.001,0.007,0.005,0.011,0.001,-0.7,0.002,0.001,16.165
05/01/16,160,200,0.005,0.001,0.007,0.003,0.007,0.009,0.011,0.01,0.011,0.006,-0.001,0.003,-0.01,0,0.121,-0.022,-0.071,-209,-0.02,-0.002,-0.002,0,-0.6,0.061,-0.025,-0.012,0.093,-0.072,-0.013,0.001,0,-0.014,0,0,0,0,0.001,0,0.001,0,0.002,0,41.1,0,41.8,7.06,4.788,5.318,6.399,5.477,7.059,4.682,5.252,6.363,5.649,0.01,0.046,0.135,0.005,0.002,0,0.001,0.003,-0.008,0,0.026,0.027,0.01,0,-0.06,-0.09,-0.1,-0.12,-0.08,-0.2,-0.34,0.18,-0.14,0,0.19,0.89,1.44,3.25,4.42,-0.023,-0.018,-0.03,0.005,-0.031,0.004,0.005,0.004,-0.132,-0.035,0.002,0.008,0.008,0.001,0.005,-0.003,0.001,0.002,0.003,0.002,0.002,0.003,0.006,-0.003,-0.01,0.002,-2,-0.002,0.007,14.225
06/01/16,38,160,0.002,-0.004,0.003,-0.001,-0.002,-0.003,-0.003,-0.017,0.001,-0.003,0.001,-0.001,0.003,-0.002,0.015,0.003,-0.192,-61,0.036,-0.003,0,-0.3,-1,-0.158,0.044,-0.085,-0.087,-0.084,0.038,0,-0.002,-0.013,-0.002,-0.002,-0.003,0,0.001,0,-0.001,0.001,0.002,0.001,41.2,-0.1,41.9,7.02,4.382,5.247,6.37,5.58,7.072,4.635,5.176,6.339,5.805,-0.001,-0.03,-0.024,0,0.002,-0.01,-0.001,0.004,-0.002,0.001,-0.005,-0.008,0,0.02,0.04,0.04,0.03,0.04,0,0.03,-0.11,0.2,-0.1,0.04,0.22,0.93,1.44,3.28,4.31,0.004,0.015,-0.006,0.014,0.01,0.001,0.002,0.004,0.055,0.01,-0.002,0.007,-0.009,-0.001,-0.005,0,0,-0.001,-0.003,-0.002,-0.002,-0.003,-0.007,-0.001,0.004,-0.005,5.7,0,-0.002,14.587
07/01/16,287,180,0.004,0.004,0.01,0.004,0.004,0.005,0.007,0.021,0.003,0.003,0.003,0.004,-0.006,0.002,0.028,0.021,0.107,-47,-0.039,0.002,0,0.2,1,0.096,-0.043,0.019,-0.029,0.048,-0.03,0.002,0,-0.01,0,0.001,0,0.002,0.002,0.001,0,0.002,0.002,0.001,41.2,0.1,41.8,7.082,4.736,5.236,6.375,5.707,7.084,4.788,5.136,6.41,5.687,0.015,-0.049,-0.144,-0.009,0.001,-0.01,0,0.003,-0.005,0,0.009,0.013,0.01,-0.02,0,-0.01,-0.04,-0.13,-0.17,-0.15,-0.15,0.17,-0.11,0.02,0.17,0.79,1.26,3.12,4.15,-0.002,-0.008,-0.033,-0.023,-0.004,0,0,0,-0.094,0.004,0,-0.009,0.003,0.001,0.002,0,-0.001,0,0,0,0,-0.003,0.003,0,0.002,0,-1.2,0,0.001,17.198
